,Date,price,SMA20,SMA50,live_pos,buy_signal,sell_signal,open_position,funds_track
1699,2019-10-02 00:00:00-04:00,129.31382751464844,132.54835357666016,131.90387954711915,100000,,,203.62495546063712,26331.522368114798
1700,2019-10-03 00:00:00-04:00,130.8792724609375,132.36732788085936,131.827569732666,100000,,,203.62495546063712,26650.28602557899
1701,2019-10-04 00:00:00-04:00,132.64625549316406,132.32026596069335,131.79674606323243,100000,,,203.62495546063712,27010.087866815826
1702,2019-10-07 00:00:00-04:00,131.6859588623047,132.30105895996093,131.72470108032226,100000,,,203.62495546063712,26814.547508128086
1703,2019-10-08 00:00:00-04:00,130.29339599609375,132.2813705444336,131.6307392883301,100000,,,203.62495546063712,26530.986956519744
1704,2019-10-09 00:00:00-04:00,132.76158142089844,132.3831703186035,131.59915908813477,100000,,,203.62495546063712,27033.571103714192
1705,2019-10-10 00:00:00-04:00,133.58749389648438,132.45904006958008,131.66220321655274,100000,,,203.62495546063712,27201.747494769763
1706,2019-10-11 00:00:00-04:00,134.1444549560547,132.57236251831054,131.7021192932129,100000,,,203.62495546063712,27315.158665718078
1707,2019-10-14 00:00:00-04:00,134.0196533203125,132.72698287963868,131.761746673584,100000,,,203.62495546063712,27289.745938198663
1708,2019-10-15 00:00:00-04:00,135.95960998535156,132.92769927978514,131.94995666503905,100000,,,203.62495546063712,27684.769527712808
1709,2019-10-16 00:00:00-04:00,134.8455810546875,133.01845703125,132.06840942382811,100000,,,203.62495546063712,27457.925436324476
1710,2019-10-17 00:00:00-04:00,134.1540985107422,132.9521911621094,132.16173767089845,100000,,,203.62495546063712,27317.122334111802
1711,2019-10-18 00:00:00-04:00,131.96441650390625,132.8547134399414,132.14216430664064,100000,,,203.62495546063712,26871.248432996876
1712,2019-10-21 00:00:00-04:00,132.9440155029297,132.82061996459962,132.16477142333986,100000,,,203.62495546063712,27070.71923554231
1713,2019-10-22 00:00:00-04:00,130.9656524658203,132.7721206665039,132.18456787109375,100000,,,203.62495546063712,26667.87515022594
1714,2019-10-23 00:00:00-04:00,131.80120849609375,132.6703224182129,132.16728088378906,100000,,,203.62495546063712,26838.01520967524
1715,2019-10-24 00:00:00-04:00,134.39418029785156,132.6895294189453,132.28175689697267,100000,,,203.62495546063712,27366.00897731886
1716,2019-10-25 00:00:00-04:00,135.1528778076172,132.833585357666,132.41716918945312,100000,,,203.62495546063712,27520.49872395298
1717,2019-10-28 00:00:00-04:00,138.47576904296875,133.08136215209962,132.57198059082032,100000,,,203.62495546063712,28197.122303751985
1718,2019-10-29 00:00:00-04:00,137.16966247558594,133.35794830322266,132.6568768310547,100000,,,203.62495546063712,27931.166412141814
1719,2019-10-30 00:00:00-04:00,138.87913513183594,133.83621368408205,132.7980517578125,100000,,,203.62495546063712,28279.2577056319
1720,2019-10-31 00:00:00-04:00,137.68826293945312,134.17666320800782,132.88602233886718,100000,,,203.62495546063712,28036.766408498635
1721,2019-11-01 00:00:00-04:00,138.02439880371094,134.44557037353516,133.00011505126952,100000,,,203.62495546063712,28105.212058886857
1722,2019-11-04 00:00:00-05:00,138.8214874267578,134.8023468017578,133.21446899414062,100000,,,203.62495546063712,28267.519194252956
1723,2019-11-05 00:00:00-05:00,138.73507690429688,135.22443084716798,133.3875277709961,100000,,,203.62495546063712,28249.923855465517
1724,2019-11-06 00:00:00-05:00,138.3509063720703,135.50389709472657,133.5473324584961,100000,,,203.62495546063712,28171.697147951596
1725,2019-11-07 00:00:00-05:00,138.54298400878906,135.7516716003418,133.71443725585937,100000,,,203.62495546063712,28210.808948173435
1726,2019-11-08 00:00:00-05:00,140.17559814453125,136.05322875976563,133.86502410888673,100000,,,203.62495546063712,28543.249928848345
1727,2019-11-11 00:00:00-05:00,140.31967163085938,136.36822967529298,134.0234854125977,100000,,,203.62495546063712,28572.586886084966
1728,2019-11-12 00:00:00-05:00,141.24160766601562,136.63232955932617,134.23534240722657,100000,,,203.62495546063712,28760.316070181216
1729,2019-11-13 00:00:00-05:00,141.47210693359375,136.9636558532715,134.42126892089843,100000,,,203.62495546063712,28807.25147327552
1730,2019-11-14 00:00:00-05:00,142.19239807128906,137.36557083129884,134.57512115478517,100000,,,203.62495546063712,28953.92072410742
1731,2019-11-15 00:00:00-05:00,144.0267333984375,137.96868667602538,134.78390594482423,100000,,,203.62495546063712,29327.437173397895
1732,2019-11-18 00:00:00-05:00,144.3820037841797,138.54058609008788,135.03014404296874,100000,,,203.62495546063712,29399.77908987113
1733,2019-11-19 00:00:00-05:00,144.43003845214844,139.21380538940429,135.3050015258789,100000,,,203.62495546063712,29409.56014699683
1734,2019-11-20 00:00:00-05:00,144.17950439453125,139.83272018432618,135.57407989501954,100000,,,203.62495546063712,29358.545160673162
1735,2019-11-21 00:00:00-05:00,144.04457092285156,140.31523971557618,135.8135693359375,100000,,,203.62495546063712,29331.069338512236
1736,2019-11-22 00:00:00-05:00,144.15065002441406,140.765128326416,136.05902221679688,100000,,,203.62495546063712,29352.669690843202
1737,2019-11-25 00:00:00-05:00,145.73095703125,141.12788772583008,136.35509643554687,100000,,,203.62495546063712,29674.459634724302
1738,2019-11-26 00:00:00-05:00,146.5018768310547,141.59449844360353,136.64622833251954,100000,,,203.62495546063712,29831.43814462326
1739,2019-11-27 00:00:00-05:00,146.78134155273438,141.98960876464844,136.9212466430664,100000,,,203.62495546063712,29888.344136128104
1740,2019-11-29 00:00:00-05:00,145.87550354003906,142.39897079467772,137.1291683959961,100000,,,203.62495546063712,29703.892911138468
1741,2019-12-02 00:00:00-05:00,144.11204528808594,142.70335311889647,137.3331298828125,100000,,,203.62495546063712,29344.80880312782
1742,2019-12-03 00:00:00-05:00,143.8807373046875,142.95631561279296,137.53822692871094,100000,,,203.62495546063712,29297.708725310622
1743,2019-12-04 00:00:00-05:00,144.40115356445312,143.23961944580077,137.7875372314453,100000,,,203.62495546063712,29403.67846302639
1744,2019-12-05 00:00:00-05:00,144.4782257080078,143.54598541259764,138.0003582763672,100000,,,203.62495546063712,29419.372274824967
1745,2019-12-06 00:00:00-05:00,146.2320556640625,143.93043899536133,138.24479858398436,100000,,,203.62495546063712,29776.495821512137
1746,2019-12-09 00:00:00-05:00,145.85626220703125,144.21447219848633,138.51648864746093,100000,,,203.62495546063712,29699.974895561747
1747,2019-12-10 00:00:00-05:00,145.63461303710938,144.48021926879883,138.7587762451172,100000,,,203.62495546063712,29654.84159320852
1748,2019-12-11 00:00:00-05:00,146.18385314941406,144.72733154296876,139.04969451904296,100000,,,203.62495546063712,29766.68058661376
1749,2019-12-12 00:00:00-05:00,147.66790771484375,145.03712158203126,139.41677612304687,100000,,,203.62495546063712,30068.87113140053
1750,2019-12-13 00:00:00-05:00,148.9109649658203,145.3730499267578,139.77740997314453,100000,,,203.62495546063712,30321.988608765656
1751,2019-12-16 00:00:00-05:00,149.87461853027344,145.66544418334962,140.12197723388672,100000,,,203.62495546063712,30518.21252290691
1752,2019-12-17 00:00:00-05:00,149.06515502929688,145.89960174560548,140.46956115722656,100000,,,203.62495546063712,30353.385553573546
1753,2019-12-18 00:00:00-05:00,148.7567901611328,146.11593933105468,140.83882904052734,100000,,,203.62495546063712,30290.594771028012
1754,2019-12-19 00:00:00-05:00,150.04806518554688,146.40936737060548,141.18455871582032,100000,,,203.62495546063712,30553.53059036176
1755,2019-12-20 00:00:00-05:00,151.68624877929688,146.79145126342777,141.54653381347657,100000,,,203.62495546063712,30887.105651675447
1756,2019-12-23 00:00:00-05:00,151.68624877929688,147.16823120117186,141.8973696899414,100000,,,203.62495546063712,30887.105651675447
1757,2019-12-24 00:00:00-05:00,151.65737915039062,147.4645523071289,142.25012420654298,100000,,,203.62495546063712,30881.22707477525
1758,2019-12-26 00:00:00-05:00,152.90045166015625,147.78448104858398,142.58894104003906,100000,,,203.62495546063712,31134.347659210616
1759,2019-12-27 00:00:00-05:00,153.17991638183594,148.10440979003906,142.95562774658202,100000,,,203.62495546063712,31191.253650715462
1760,2019-12-30 00:00:00-05:00,151.85971069335938,148.40362014770508,143.30973999023436,100000,,,203.62495546063712,30922.426826200543
1761,2019-12-31 00:00:00-05:00,151.96571350097656,148.79630355834962,143.7097659301758,100000,,,203.62495546063712,30944.011643180293
1762,2020-01-02 00:00:00-05:00,154.77955627441406,149.34124450683595,144.14647674560547,100000,,,203.62495546063712,31516.98025259474
1763,2020-01-03 00:00:00-05:00,152.852294921875,149.76380157470703,144.58420959472656,100000,,,203.62495546063712,31124.541745522965
1764,2020-01-06 00:00:00-05:00,153.2473602294922,150.20225830078124,145.01313262939453,100000,,,203.62495546063712,31204.98690119056
1765,2020-01-07 00:00:00-05:00,151.85006713867188,150.48315887451173,145.36225036621093,100000,,,203.62495546063712,30920.46315780682
1766,2020-01-08 00:00:00-05:00,154.268798828125,150.9037857055664,145.7445687866211,100000,,,203.62495546063712,31412.97729034294
1767,2020-01-09 00:00:00-05:00,156.1960906982422,151.43185958862304,146.09897521972655,100000,,,203.62495546063712,31805.4220115552
1768,2020-01-10 00:00:00-05:00,155.4733428955078,151.89633407592774,146.465048828125,100000,,,203.62495546063712,31658.252522414143
1769,2020-01-13 00:00:00-05:00,157.3428192138672,152.3800796508789,146.83432250976563,100000,,,203.62495546063712,32038.924554474786
1770,2020-01-14 00:00:00-05:00,156.23460388183594,152.7462615966797,147.2052493286133,100000,,,203.62495546063712,31813.26425684913
1771,2020-01-15 00:00:00-05:00,157.24644470214844,153.11485290527344,147.58969024658202,100000,,,203.62495546063712,32019.300298818514
1772,2020-01-16 00:00:00-05:00,160.12770080566406,153.6679801940918,148.01581451416016,100000,,,203.62495546063712,32605.99594456757
1773,2020-01-17 00:00:00-05:00,161.0238800048828,154.2813346862793,148.4615905761719,100000,,,203.62495546063712,32788.48039409324
1774,2020-01-21 00:00:00-05:00,160.4457550048828,154.80121917724608,148.90348754882814,100000,,,203.62495546063712,32670.75971671756
1775,2020-01-22 00:00:00-05:00,159.67481994628906,155.2006477355957,149.32612426757814,100000,,,203.62495546063712,32513.778099748364
1776,2020-01-23 00:00:00-05:00,160.65771484375,155.64922103881835,149.7357666015625,100000,,,203.62495546063712,32713.920029466335
1777,2020-01-24 00:00:00-05:00,159.038818359375,156.01829299926757,150.1101495361328,100000,,,203.62495546063712,32384.272304940092
1778,2020-01-27 00:00:00-05:00,156.37916564941406,156.19222869873047,150.41290069580077,100000,,,203.62495546063712,31842.700640333533
1779,2020-01-28 00:00:00-05:00,159.44357299804688,156.50541152954102,150.77233001708984,100000,,,203.62495546063712,32466.69045021214
1780,2020-01-29 00:00:00-05:00,161.92970275878906,157.0089111328125,151.16707611083984,100000,,,203.62495546063712,32972.92851201263
1781,2020-01-30 00:00:00-05:00,166.4973602294922,157.7354934692383,151.61648864746093,100000,,,203.62495546063712,33903.017561044
1782,2020-01-31 00:00:00-05:00,164.04006958007812,158.1985191345215,152.0096499633789,100000,,,203.62495546063712,33402.65186200322
1783,2020-02-03 00:00:00-05:00,168.03919982910156,158.9578643798828,152.48183319091797,100000,,,203.62495546063712,34216.97458084191
1784,2020-02-04 00:00:00-05:00,173.57044982910156,159.9740188598633,153.0696520996094,100000,,,203.62495546063712,35343.27511573356
1785,2020-02-05 00:00:00-05:00,173.35845947265625,161.0494384765625,153.65592987060546,100000,,,203.62495546063712,35300.1085888443
1786,2020-02-06 00:00:00-05:00,176.95285034179688,162.1836410522461,154.31197387695312,100000,,,203.62495546063712,36032.01626948117
1787,2020-02-07 00:00:00-05:00,177.20339965820312,163.2340065002441,154.9414227294922,100000,,,203.62495546063712,36083.03436287509
1788,2020-02-10 00:00:00-05:00,181.8385009765625,164.55226440429686,155.64815521240234,100000,,,203.62495546063712,37026.85666238156
1789,2020-02-11 00:00:00-05:00,177.73336791992188,165.5717918395996,156.2671957397461,100000,,,203.62495546063712,36190.94912656312
1790,2020-02-12 00:00:00-05:00,177.99359130859375,166.6597412109375,156.90955749511718,100000,,,203.62495546063712,36243.93710249125
1791,2020-02-13 00:00:00-05:00,177.02993774414062,167.6489158630371,157.5679153442383,100000,,,203.62495546063712,36047.71318835
1792,2020-02-14 00:00:00-05:00,178.61032104492188,168.573046875,158.26250701904297,100000,,,203.62495546063712,36369.51866758231
1793,2020-02-18 00:00:00-05:00,180.42190551757807,169.54294815063477,158.98292205810546,100000,,,203.62495546063712,36738.402475140116
1794,2020-02-19 00:00:00-05:00,180.9630126953125,170.56881103515624,159.71261779785155,100000,,,203.62495546063712,36848.585400105716
1795,2020-02-20 00:00:00-05:00,178.19955444335938,171.49504776000975,160.3519677734375,100000,,,203.62495546063712,36285.876336634436
1796,2020-02-21 00:00:00-05:00,172.566162109375,172.09047012329103,160.88616577148437,100000,,,203.62495546063712,35138.77707353457
1797,2020-02-24 00:00:00-05:00,165.12588500976562,172.39482345581055,161.2759912109375,100000,,,203.62495546063712,33623.75098051181
1798,2020-02-25 00:00:00-05:00,162.4010009765625,172.69591522216797,161.60033416748047,100000,,,203.62495546063712,33068.896590615426
1799,2020-02-26 00:00:00-05:00,164.43017578125,172.94524536132812,161.9355795288086,100000,,,203.62495546063712,33482.087219841764
1800,2020-02-27 00:00:00-05:00,152.8446044921875,172.49099044799806,162.01425231933592,100000,,,203.62495546063712,31122.97578212038
1801,2020-02-28 00:00:00-05:00,156.54541015625,171.99339294433594,162.14766815185547,100000,,,203.62495546063712,31876.55217063358
1802,2020-03-02 00:00:00-05:00,166.96180725097656,172.13947982788085,162.50560119628906,100000,,,203.62495546063712,33997.59056510758
1803,2020-03-03 00:00:00-05:00,158.9611053466797,171.68557510375976,162.7096875,100000,,,203.62495546063712,32368.4479961913
1804,2020-03-04 00:00:00-05:00,164.79737854003906,171.24692153930664,163.00467376708986,100000,,,203.62495546063712,33556.85886524521
1805,2020-03-05 00:00:00-05:00,160.6616973876953,170.6120834350586,163.1841827392578,100000,,,203.62495546063712,32714.73097479982
1806,2020-03-06 00:00:00-05:00,156.12026977539062,169.5704544067383,163.27286315917968,100000,,,203.62495546063712,31789.982979516568
1807,2020-03-09 00:00:00-04:00,145.53958129882812,167.98726348876954,163.15050720214845,100000,,,203.62495546063712,29635.490759733653
1808,2020-03-10 00:00:00-04:00,155.49217224121094,166.66994705200196,163.20234161376953,100000,,,203.62495546063712,31662.086647094293
1809,2020-03-11 00:00:00-04:00,148.44802856445312,165.2056800842285,163.10770385742188,100000,,,203.62495546063712,30227.723204656155
1810,2020-03-12 00:00:00-04:00,134.36947631835938,163.0244743347168,162.75789916992187,100000,,,203.62495546063712,27360.978630595062
1811,2020-03-13 00:00:00-04:00,153.47267150878906,161.84661102294922,162.78803833007814,100000,,153.47267150878906,0.0,31250.865900402165
1812,2020-03-16 00:00:00-04:00,130.85231018066406,159.45871047973634,162.30949340820314,100000,,,0.0,31250.865900402165
1813,2020-03-17 00:00:00-04:00,141.626220703125,157.51892623901367,162.08497192382814,100000,,,0.0,31250.865900402165
1814,2020-03-18 00:00:00-04:00,135.664306640625,155.2539909362793,161.73331085205078,100000,,,0.0,31250.865900402165
1815,2020-03-19 00:00:00-04:00,137.8964080810547,153.23883361816405,161.45423767089844,100000,,,0.0,31250.865900402165
1816,2020-03-20 00:00:00-04:00,132.71719360351562,151.2463851928711,161.02320556640626,100000,,,0.0,31250.865900402165
1817,2020-03-23 00:00:00-04:00,131.3933868408203,149.55976028442382,160.52715148925782,100000,,,0.0,31250.865900402165
1818,2020-03-24 00:00:00-04:00,143.3365020751953,148.60653533935547,160.28441467285157,100000,,,0.0,31250.865900402165
1819,2020-03-25 00:00:00-04:00,141.96438598632812,147.48324584960938,159.97684600830078,100000,,,0.0,31250.865900402165
1820,2020-03-26 00:00:00-04:00,150.8444366455078,147.38323745727538,159.86904266357422,100000,,,0.0,31250.865900402165
1821,2020-03-27 00:00:00-04:00,144.650634765625,146.78849868774415,159.61712646484375,100000,,,0.0,31250.865900402165
1822,2020-03-30 00:00:00-04:00,154.825439453125,146.18168029785156,159.51108123779298,100000,,,0.0,31250.865900402165
1823,2020-03-31 00:00:00-04:00,152.3904571533203,145.8531478881836,159.33841278076173,100000,,,0.0,31250.865900402165
1824,2020-04-01 00:00:00-04:00,146.97935485839844,144.96224670410157,159.06908477783202,100000,,,0.0,31250.865900402165
1825,2020-04-02 00:00:00-04:00,150.02308654785156,144.43031616210936,158.8760501098633,100000,,,0.0,31250.865900402165
1826,2020-04-03 00:00:00-04:00,148.64134216308594,144.05636978149414,158.63572265625,100000,,,0.0,31250.865900402165
1827,2020-04-06 00:00:00-04:00,159.69544982910156,144.7641632080078,158.64885528564454,100000,,,0.0,31250.865900402165
